ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
7352,28.0,technician,single,professional.course,no,yes,yes,cellular,may,mon,11.0,3.0,999,0,nonexistent,-1.5829087436581988,92.15876500337532,-46.74749035429552,1.1799392800819246,5096.0
1983,31.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,104.0,4.0,999,0,nonexistent,1.257751429059895,93.22485598550449,-36.41884452882324,4.816037344232572,5232.0
2096,37.0,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,fri,176.0,2.0,999,0,nonexistent,1.0940539600716357,94.53510760873749,-36.044382558825504,4.8376779924086035,5188.0
8040,40.0,housemaid,married,high.school,no,yes,no,telephone,may,fri,196.0,11.0,999,0,nonexistent,1.199261142488712,92.93309941617235,-36.17408129969599,4.999467336884675,5186.0
7483,36.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,94.0,1.0,999,0,nonexistent,-1.853920103317934,93.77878088497118,-46.58850103149603,1.4138764077106851,5098.0
3390,47.0,self-employed,married,basic.4y,unknown,yes,no,telephone,may,thu,228.0,1.0,999,0,nonexistent,1.1422332532305342,93.57366139249059,-36.5708388163632,4.960594680965545,5192.0
1147,49.0,technician,single,professional.course,no,yes,no,cellular,apr,tue,159.0,4.0,999,0,nonexistent,-1.6745911918831275,93.80494283243476,-35.41108085192808,0.6190481155217887,5014.0
6588,49.0,technician,single,high.school,no,yes,no,telephone,jul,wed,143.0,1.0,999,0,nonexistent,1.3994770938665009,91.94376555340595,-42.42733905949258,5.048900050957438,5233.0
1388,54.0,services,married,unknown,no,yes,no,cellular,jun,tue,332.0,1.0,999,0,nonexistent,-2.8379358669964945,91.83936138577585,-40.79561432299712,1.171747953817054,5077.0
7981,47.0,blue-collar,married,illiterate,unknown,no,no,telephone,may,thu,1196.0,1.0,999,0,nonexistent,1.047013649952573,95.27152199233922,-35.96071956417377,5.051061268777149,5193.0
2289,32.0,admin.,married,high.school,no,no,no,cellular,jul,mon,218.0,1.0,999,0,nonexistent,1.2807346275016296,95.72251801676369,-42.83565296229101,4.940078179841951,5229.0
5624,38.0,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,349.0,1.0,999,0,nonexistent,-1.8662409532552613,94.73657063175509,-47.673408025591144,1.4013616605628734,5095.0
2489,33.0,management,married,university.degree,no,no,no,cellular,jul,fri,107.0,1.0,999,0,nonexistent,1.45985215793559,95.41994755132816,-43.208630813773574,4.8650556469533965,5240.0
1356,50.0,retired,single,high.school,no,yes,no,telephone,may,mon,336.0,1.0,999,0,nonexistent,1.2568809050886385,91.896262500177,-36.78007170100965,4.739986443869671,5199.0
7000,39.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,136.0,1.0,999,0,nonexistent,1.3981905506164023,93.69711427962238,-41.93267645978203,4.988799861127143,5224.0
1852,44.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,195.0,1.0,999,0,nonexistent,1.1864265152780331,93.80381823807859,-36.75116893803894,4.802694376684833,5198.0
7127,30.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,246.0,3.0,999,0,nonexistent,-2.9315575724090244,92.86674475018593,-34.33481741536059,1.0582176209572065,5082.0
7263,62.0,entrepreneur,married,unknown,unknown,yes,no,telephone,may,mon,42.0,1.0,999,0,nonexistent,1.1906194286188083,93.11339713118556,-37.18732477836576,4.833552723941929,5183.0
4033,54.0,admin.,married,university.degree,no,no,yes,cellular,jul,fri,571.0,1.0,999,0,nonexistent,1.412543254192374,93.59682822265854,-42.85863572274243,4.9733652220248485,5232.0
5083,40.0,technician,single,university.degree,no,yes,no,cellular,may,mon,612.0,1.0,999,0,nonexistent,-1.7400116424253311,92.63995251362594,-46.45646871446482,1.2836605744364238,5099.0
5623,38.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,162.0,2.0,999,1,failure,-1.8517200124393327,95.37049824166724,-33.71542406012994,0.5404415929513823,5009.0
6152,28.0,technician,single,university.degree,no,no,yes,cellular,apr,mon,390.0,5.0,999,1,failure,-1.8437164006817224,92.29206456840143,-47.75725246797275,1.2632900840200094,5104.0
2248,31.0,services,married,high.school,no,no,no,cellular,may,wed,335.0,1.0,999,0,nonexistent,-1.9026057496358488,93.77471190505713,-45.509061871136225,1.2221481852447382,5097.0
4800,35.0,technician,married,professional.course,no,yes,no,cellular,may,fri,161.0,4.0,999,0,nonexistent,-1.883090267909736,93.2895520487386,-47.06397058232814,1.3394311569667097,5101.0
1445,27.0,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,84.0,3.0,999,0,nonexistent,1.1882673691880918,94.28787302237629,-36.74533805063889,4.6906869873175925,5194.0
5704,50.0,self-employed,divorced,high.school,unknown,no,no,telephone,jul,mon,180.0,5.0,999,0,nonexistent,1.4429734795633555,93.92510001511984,-42.50621189131492,4.8185388121370964,5218.0
3852,35.0,technician,married,high.school,no,unknown,unknown,cellular,aug,fri,166.0,1.0,999,0,nonexistent,1.491390712982865,93.98096526010671,-36.60570196385711,5.033828430949707,5228.0
546,28.0,technician,married,university.degree,no,yes,no,telephone,may,fri,103.0,6.0,999,0,nonexistent,1.0155349236051472,93.30175127694037,-36.27547804891631,4.859201516636131,5190.0
348,30.0,services,married,high.school,unknown,yes,no,telephone,may,wed,378.0,2.0,999,0,nonexistent,1.0975394889882266,93.59723596895313,-37.455907889011726,4.7316186978291865,5191.0
841,25.0,technician,married,professional.course,no,no,yes,cellular,nov,fri,162.0,6.0,999,0,nonexistent,-0.03353585691570496,91.94104776626014,-42.473822630045426,3.957063646999399,5197.0
6511,27.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,61.0,2.0,999,0,nonexistent,1.2507328651892102,91.86148938387863,-42.658812246977696,5.252834231707767,5227.0
7975,32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,95.0,6.0,999,0,nonexistent,1.4079965312057559,93.06221142907957,-36.28408629100406,4.882988704838959,5221.0
7616,38.0,technician,married,professional.course,no,yes,no,telephone,may,mon,187.0,2.0,999,0,nonexistent,1.0891376167782842,93.88280192792548,-36.82874269174639,4.7870899082406835,5193.0
5626,20.0,unemployed,single,high.school,no,yes,no,telephone,aug,tue,167.0,1.0,999,0,nonexistent,-2.8763637661700048,93.31714615885748,-31.44794569650937,0.7033598554468082,5072.0
5679,35.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,131.0,1.0,999,0,nonexistent,1.3900515296651823,92.73220055418899,-42.120228738428715,4.6962929605596,5232.0
2379,55.0,admin.,married,high.school,unknown,yes,yes,cellular,aug,mon,132.0,5.0,999,0,nonexistent,1.1265424841680147,93.66238851000948,-35.90916692957838,5.0064034042641765,5228.0
227,36.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,321.0,3.0,999,0,nonexistent,-0.1755739866011336,93.20261118612083,-42.771677427933774,4.0358527651755205,5202.0
192,49.0,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,310.0,3.0,999,0,nonexistent,-2.9612520278176135,91.48814401982023,-40.98565907188942,1.1379964750707607,5072.0
5870,35.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,66.0,1.0,999,0,nonexistent,1.4714377568324766,92.09887969059452,-36.26040694523464,4.958273740310138,5231.0
1773,40.0,technician,married,university.degree,no,no,no,cellular,mar,tue,344.0,2.0,999,2,failure,-2.0273040410482084,91.54787862023228,-50.415161534232034,1.68325256454634,5105.0
354,46.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,38.0,2.0,999,1,failure,-0.3723386445861082,93.9860347710578,-42.20978352321188,4.060229619756725,5200.0
8041,26.0,student,single,high.school,no,yes,no,cellular,nov,wed,171.0,1.0,7,1,success,-3.5767331330464325,92.34736515654664,-30.44991747574953,0.7571530735738607,5019.0
300,29.0,technician,single,university.degree,no,no,no,cellular,may,fri,40.0,1.0,999,0,nonexistent,-1.8174602309970456,91.98159855532637,-45.59232188111893,1.37935599527971,5103.0
4285,34.0,blue-collar,married,basic.4y,no,no,no,telephone,mar,mon,437.0,2.0,999,1,failure,-1.8035729584719091,92.8783646286337,-34.5653425272202,0.5279414894189831,5011.0
3048,48.0,self-employed,married,university.degree,no,no,no,cellular,aug,tue,325.0,3.0,999,0,nonexistent,1.4221206208723327,93.27996436849226,-36.41653577621707,4.94426122597164,5224.0
381,20.0,services,single,high.school,no,no,no,cellular,may,tue,73.0,1.0,999,1,failure,-1.8318892323210638,95.88614265102049,-46.436641463523685,1.3677768217574875,5096.0
6829,30.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,879.0,3.0,999,0,nonexistent,-2.8477167685936164,90.5761662576614,-30.82654349829888,0.814095350236371,5084.0
6604,42.0,admin.,married,university.degree,no,no,yes,cellular,jul,mon,405.0,2.0,999,0,nonexistent,1.4905801504038418,93.28960934679331,-41.97242152410707,5.116289512672469,5227.0
731,45.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,114.0,1.0,999,0,nonexistent,1.3451110921325746,94.54642085572719,-42.55643885320046,4.872908076176337,5230.0
4514,24.0,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,67.0,1.0,999,0,nonexistent,-1.7558845350608838,93.95551344504558,-46.74286349642846,1.4192261486942608,5100.0
2216,29.0,unemployed,married,basic.9y,no,no,no,cellular,may,wed,565.0,1.0,999,0,nonexistent,-1.7968388215564821,92.47037709707917,-45.34643149059821,1.3102889632468369,5099.0
8079,26.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,95.0,4.0,999,0,nonexistent,-2.9948819726153864,91.55033926738508,-40.572164742603576,1.2863253315856489,5071.0
2768,44.0,services,married,high.school,no,yes,no,telephone,may,tue,280.0,1.0,999,0,nonexistent,1.2918355918519742,93.21502210184622,-36.9007414895548,4.759513120599088,5192.0
6960,23.0,student,single,high.school,no,yes,no,cellular,jun,fri,194.0,1.0,999,0,nonexistent,-2.9209679713593184,94.64265712667999,-40.6697931523704,1.3319322906672106,5082.0
6627,36.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,181.0,1.0,999,1,failure,-0.1474035835898036,92.09122529537778,-41.290965416556396,4.111090657293877,5193.0
5678,53.0,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,62.0,1.0,2,1,success,-1.7616393621416653,93.10501125702251,-47.362335051809644,1.2477082838341107,5096.0
6851,43.0,technician,married,professional.course,no,no,no,cellular,may,wed,200.0,4.0,999,0,nonexistent,-1.6603910772228594,91.34330582333388,-46.34405130319447,1.3202380307780457,5099.0
6403,36.0,housemaid,married,basic.4y,no,yes,no,cellular,may,fri,243.0,1.0,999,0,nonexistent,-1.8940851924456632,93.2784603427253,-45.78108954984986,1.296909935092277,5102.0
39,48.0,admin.,divorced,high.school,no,yes,no,telephone,may,wed,507.0,1.0,999,0,nonexistent,1.021556147446737,93.45550279701513,-36.38551113774591,4.74974359830355,5194.0
6034,56.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,342.0,1.0,999,0,nonexistent,1.0235912283811752,94.42460365235551,-36.348068911786186,4.703150572130584,5199.0
5843,23.0,housemaid,single,high.school,no,yes,yes,cellular,jul,mon,761.0,12.0,999,0,nonexistent,1.2782575392918911,93.54106247799707,-43.10397827520043,5.1179994439074035,5228.0
6692,38.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,549.0,3.0,999,0,nonexistent,-1.8913730740758687,91.70913479155705,-47.10846581444582,1.3393557353984755,5096.0
1810,32.0,admin.,married,high.school,no,no,no,telephone,may,tue,13.0,10.0,999,0,nonexistent,1.1644091045231808,93.84279526143585,-36.130500293042566,4.77190370652033,5192.0
1244,37.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,581.0,3.0,999,0,nonexistent,0.9942337069109618,94.35768660050444,-36.583024588795396,4.985137688074243,5186.0
1392,56.0,technician,divorced,unknown,unknown,no,no,telephone,jul,fri,511.0,1.0,999,0,nonexistent,1.3955257606643716,95.36546068031514,-42.62280395513113,4.919773370502229,5233.0
6552,38.0,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,267.0,2.0,999,0,nonexistent,1.1300630486376564,94.52465208329441,-36.44985641975706,4.920107496089156,5191.0
6130,29.0,technician,single,basic.9y,no,no,no,cellular,jul,thu,88.0,1.0,999,0,nonexistent,1.4183306455280251,92.71527353649401,-42.945619155454345,5.0703328575570765,5229.0
1517,32.0,management,single,university.degree,no,no,no,cellular,aug,fri,154.0,1.0,999,0,nonexistent,1.4218306758689918,92.76558597115007,-36.155213243931435,5.032920812304388,5222.0
7274,30.0,services,single,high.school,no,yes,no,telephone,jun,fri,10.0,1.0,999,0,nonexistent,1.3316428397284044,93.8113818301257,-41.4647949811038,4.992093809509687,5224.0
5885,36.0,admin.,divorced,university.degree,no,no,no,telephone,may,fri,282.0,2.0,999,0,nonexistent,0.9150773072164414,93.69866655382593,-36.53787928591228,5.003367173601459,5192.0
5306,52.0,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,362.0,1.0,999,0,nonexistent,1.4575916094868542,92.9647933336988,-36.694394385766415,4.892339333181177,5222.0
7007,50.0,admin.,single,high.school,no,no,no,cellular,may,mon,1114.0,2.0,999,0,nonexistent,-1.8809687069466239,92.712812542409,-46.97693506375119,1.2630948344083637,5105.0
1528,35.0,management,married,university.degree,no,no,no,cellular,jun,tue,206.0,1.0,999,0,nonexistent,-2.9082865136216163,94.02360333130508,-41.698049203529656,1.461626139486209,5081.0
4148,46.0,admin.,single,university.degree,no,no,no,cellular,nov,wed,98.0,1.0,999,0,nonexistent,-0.15735555395179285,92.28605191711272,-42.25613676705167,4.15433131649394,5197.0
6104,43.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,97.0,4.0,999,0,nonexistent,1.491528857270983,93.157982561839,-42.92264107285611,4.941844451166428,5234.0
1691,49.0,services,married,unknown,no,yes,no,telephone,may,thu,148.0,1.0,999,0,nonexistent,1.1414960092443909,93.3834010077096,-35.798687841414434,4.8878747165292316,5196.0
3062,34.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,95.0,11.0,999,0,nonexistent,1.0457645166884508,93.94629532453293,-36.27782025445161,4.816763143256654,5195.0
8026,29.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,354.0,10.0,999,0,nonexistent,1.434929323637144,93.23870205033995,-35.74472365521324,4.890718817817081,5232.0
3997,45.0,technician,single,professional.course,unknown,yes,no,cellular,apr,wed,509.0,1.0,999,0,nonexistent,-1.7688556453376294,92.25372132153616,-47.217118136300314,1.3770223422861252,5096.0
6384,36.0,technician,single,professional.course,no,no,no,telephone,may,fri,213.0,1.0,999,0,nonexistent,0.9651751119075154,94.88055760018528,-36.10130332150104,4.813011865453581,5197.0
4927,44.0,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,wed,87.0,3.0,999,0,nonexistent,1.5180674073118874,94.5838201479858,-42.546677053309615,5.002164167325478,5236.0
3445,33.0,technician,single,professional.course,no,yes,no,telephone,may,thu,250.0,4.0,999,0,nonexistent,1.0414910960188093,93.80788183705364,-36.22997025767109,4.73366753312436,5188.0
4267,50.0,technician,married,professional.course,no,yes,no,cellular,jul,tue,143.0,3.0,999,0,nonexistent,1.4752312773557223,92.8959411780137,-41.80079797689694,5.061578847533949,5224.0
7558,34.0,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,176.0,4.0,999,0,nonexistent,1.5529199395603106,91.8966514584011,-36.9311951003096,4.902730051029184,5233.0
6863,64.0,retired,married,basic.4y,no,no,no,cellular,oct,fri,187.0,2.0,7,3,success,-1.2701048461594286,93.32300590843714,-49.54124514808321,1.116001208064776,4963.6
5800,30.0,technician,married,professional.course,no,no,yes,telephone,may,thu,24.0,2.0,999,0,nonexistent,1.152451668990056,94.00750212067754,-36.63830491770821,4.785330500899571,5194.0
6094,26.0,services,single,high.school,unknown,no,no,telephone,jul,wed,280.0,2.0,999,0,nonexistent,1.3335726141587447,94.23209553281849,-42.18113033383904,5.047365739237988,5235.0
3982,49.0,entrepreneur,married,high.school,no,no,no,cellular,aug,wed,77.0,1.0,999,0,nonexistent,1.3357340131134086,92.56819253886648,-36.555411301667576,4.961476653864387,5232.0
5751,31.0,admin.,married,university.degree,no,yes,no,cellular,apr,wed,270.0,1.0,999,0,nonexistent,-1.7546141505991375,94.05501962329019,-47.43100304516877,1.306613099564755,5100.0
5762,34.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,113.0,1.0,999,0,nonexistent,1.336732795044436,94.73252268028016,-42.87861896388849,4.801460216522172,5224.0
6219,36.0,admin.,single,university.degree,unknown,yes,yes,cellular,aug,mon,85.0,2.0,999,0,nonexistent,1.437456506020242,92.03908911329032,-36.09872282660779,4.7908057104770565,5232.0
1152,59.0,management,married,university.degree,no,no,no,cellular,jul,wed,295.0,6.0,999,1,failure,-2.966944648752936,92.15956827984994,-32.76511341198901,1.0032828351027896,5079.0
5441,48.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,68.0,2.0,999,0,nonexistent,0.0460004317451706,92.83431279935787,-41.96781158431944,4.243167212541209,5199.0
4342,46.0,management,married,university.degree,no,yes,no,telephone,nov,tue,76.0,2.0,999,0,nonexistent,-0.06418300090990409,93.06769216076792,-42.52796744328445,4.132277589725218,5192.0
4898,25.0,services,married,basic.9y,no,yes,no,cellular,may,thu,305.0,1.0,999,1,failure,-1.810082105287296,92.78750677083036,-46.27347534103378,1.2934535689243971,5096.0
2576,58.0,unknown,married,unknown,unknown,no,no,telephone,may,mon,127.0,3.0,999,0,nonexistent,1.1117257895961532,93.7244142500012,-35.922240069807955,5.059623871856346,5190.0
7933,35.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,111.0,1.0,999,0,nonexistent,-0.15464984680008192,93.18659300091629,-43.72010512723545,4.387552140432837,5204.0
7684,22.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,448.0,1.0,999,0,nonexistent,1.4081353596895885,93.13728304147585,-42.65331280269229,5.186308046903134,5225.0
1765,25.0,admin.,single,university.degree,no,no,yes,cellular,aug,thu,97.0,1.0,999,0,nonexistent,-2.747675107042958,92.71979991590906,-31.128879492945305,0.9005253756293019,5074.0
2569,30.0,technician,married,university.degree,no,yes,no,cellular,may,thu,67.0,2.0,999,0,nonexistent,-1.6732705431063073,91.59438651069479,-46.78123710261514,1.3005008298611092,5096.0
5091,56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,322.0,1.0,999,0,nonexistent,1.2997106461640158,95.50185765701474,-42.291261978053925,5.0587126013079535,5223.0
6133,57.0,retired,married,university.degree,unknown,no,no,cellular,jul,wed,109.0,3.0,999,0,nonexistent,1.4034218715055986,95.25834945123378,-42.54507558704112,5.026932072212649,5228.0
1965,37.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,278.0,1.0,999,0,nonexistent,-2.998285284728244,90.86194807222128,-30.95963856304409,0.9376792577394863,5071.0
